"117.11527000000001","C6H15NO","12C6 1H15 14N1 16O1","C6+H15+N+O","1318"
"117.12651000000001","C5H15N3","12C5 1H15 14N3","C5+H15+N3","1319"
"117.9016","Sn","118Sn1","118Sn","1320"
"117.99287000000001","C6NO2","12C6 14N1 16O2","C6+N+O2","1321"
"118.00138000000001","C2H2N2O4","12C2 1H2 14N2 16O4","C2+H2+N2+O4","1322"
"118.00411000000001","C5N3O","12C5 14N3 16O1","C5+N3+O","1323"
"118.00544000000001","C7H2O2","12C7 1H2 16O2","C7+H2+O2","1324"
"118.01395000000001","C3H4NO4","12C3 1H4 14N1 16O4","C3+H4+N+O4","1325"
"118.01668000000001","C6H2N2O","12C6 1H2 14N2 16O1","C6+H2+N2+O","1326"
"118.02519000000001","C2H4N3O3","12C2 1H4 14N3 16O3","C2+H4+N3+O3","1327"
"118.02652","C4H6O4","12C4 1H6 16O4","C4+H6+O4","1328"
"118.02792000000001","C5H2N4","12C5 1H2 14N4","C5+H2+N4","1329"
"118.02925","C7H4NO","12C7 1H4 14N1 16O1","C7+H4+N+O","1330"
"118.03776","C3H6N2O3","12C3 1H6 14N2 16O3","C3+H6+N2+O3","1331"
"118.04049","C6H4N3","12C6 1H4 14N3","C6+H4+N3","1332"
"118.04182","C8H6O","12C8 1H6 16O1","C8+H6+O","1333"
"118.049","C2H6N4O2","12C2 1H6 14N4 16O2","C2+H6+N4+O2","1334"
"118.05033","C4H8NO3","12C4 1H8 14N1 16O3","C4+H8+N+O3","1335"
"118.05306","C7H6N2","12C7 1H6 14N2","C7+H6+N2","1336"
"118.06157000000002","C3H8N3O2","12C3 1H8 14N3 16O2","C3+H8+N3+O2","1337"
"118.0629","C5H10O3","12C5 1H10 16O3","C5+H10+O3","1338"
"118.06563000000001","C8H8N","12C8 1H8 14N1","C8+H8+N","1339"
"118.07414","C4H10N2O2","12C4 1H10 14N2 16O2","C4+H10+N2+O2","1340"
"118.0782","C9H10","12C9 1H10","C9+H10","1341"
"118.08538000000001","C3H10N4O","12C3 1H10 14N4 16O1","C3+H10+N4+O","1342"
"118.08671000000001","C5H12NO2","12C5 1H12 14N1 16O2","C5+H12+N+O2","1343"
"118.09795000000001","C4H12N3O","12C4 1H12 14N3 16O1","C4+H12+N3+O","1344"
"118.09928000000001","C6H14O2","12C6 1H14 16O2","C6+H14+O2","1345"
"118.11052000000001","C5H14N2O","12C5 1H14 14N2 16O1","C5+H14+N2+O","1346"
"118.12176000000001","C4H14N4","12C4 1H14 14N4","C4+H14+N4","1347"
"118.90329999999999","Sn","119Sn1","119Sn","1348"
"118.96202000000001","CH3Si2O3","12C1 1H3 28Si2 16O3","C+H3+Si2+O3","1349"
"118.992","C2F5","12C2 19F5","C2+F5","1350"
"119.00069","C6HNO2","12C6 1H1 14N1 16O2","C6+H+N+O2","1351"
"119.0092","C2H3N2O4","12C2 1H3 14N2 16O4","C2+H3+N2+O4","1352"
"119.01193","C5HN3O","12C5 1H1 14N3 16O1","C5+H+N3+O","1353"
"119.01326","C7H3O2","12C7 1H3 16O2","C7+H3+O2","1354"
"119.02177","C3H5NO4","12C3 1H5 14N1 16O4","C3+H5+N+O4","1355"
"119.0245","C6H3N2O","12C6 1H3 14N2 16O1","C6+H3+N2+O","1356"
"119.03301000000002","C2H5N3O3","12C2 1H5 14N3 16O3","C2+H5+N3+O3","1357"
"119.03434000000001","C4H7O4","12C4 1H7 16O4","C4+H7+O4","1358"
"119.03574","C5H3N4","12C5 1H3 14N4","C5+H3+N4","1359"
"119.03707000000001","C7H5NO","12C7 1H5 14N1 16O1","C7+H5+N+O","1360"
"119.04558000000002","C3H7N2O3","12C3 1H7 14N2 16O3","C3+H7+N2+O3","1361"
"119.04831000000001","C6H5N3","12C6 1H5 14N3","C6+H5+N3","1362"
"119.04964","C8H7O","12C8 1H7 16O1","C8+H7+O","1363"
"119.05682000000002","C2H7N4O2","12C2 1H7 14N4 16O2","C2+H7+N4+O2","1364"
"119.05815000000001","C4H9NO3","12C4 1H9 14N1 16O3","C4+H9+N+O3","1365"
"119.06088","C7H7N2","12C7 1H7 14N2","C7+H7+N2","1366"
"119.06939000000001","C3H9N3O2","12C3 1H9 14N3 16O2","C3+H9+N3+O2","1367"
"119.07072000000001","C5H11O3","12C5 1H11 16O3","C5+H11+O3","1368"
"119.07345000000001","C8H9N","12C8 1H9 14N1","C8+H9+N","1369"
"119.08196000000001","C4H11N2O2","12C4 1H11 14N2 16O2","C4+H11+N2+O2","1370"
"119.08602","C9H11","12C9 1H11","C9+H11","1371"
"119.09320000000001","C3H11N4O","12C3 1H11 14N4 16O1","C3+H11+N4+O","1372"
"119.09453","C5H13NO2","12C5 1H13 14N1 16O2","C5+H13+N+O2","1373"
"119.10577","C4H13N3O","12C4 1H13 14N3 16O1","C4+H13+N3+O","1374"
"119.9022","Sn","120Sn1","Sn","1375"
"119.904","Te","120Te1","120Te","1376"
"119.9847","C6O3","12C6 16O3","C6+O3","1377"
"119.99594","C5N2O2","12C5 14N2 16O2","C5+N2+O2","1378"
"120.0","C10","12C10","C10","1379"
"120.00718","C4N4O","12C4 14N4 16O1","C4+N4+O","1380"
"120.00851000000002","C6H2NO2","12C6 1H2 14N1 16O2","C6+H2+N+O2","1381"
"120.01702","C2H4N2O4","12C2 1H4 14N2 16O4","C2+H4+N2+O4","1382"
"120.01975000000002","C5H2N3O","12C5 1H2 14N3 16O1","C5+H2+N3+O","1383"
"120.02108","C7H4O2","12C7 1H4 16O2","C7+H4+O2","1384"
"120.02959000000001","C3H6NO4","12C3 1H6 14N1 16O4","C3+H6+N+O4","1385"
"120.03232","C6H4N2O","12C6 1H4 14N2 16O1","C6+H4+N2+O","1386"
"120.04083000000001","C2H6N3O3","12C2 1H6 14N3 16O3","C2+H6+N3+O3","1387"
"120.04216","C4H8O4","12C4 1H8 16O4","C4+H8+O4","1388"
"120.04356000000001","C5H4N4","12C5 1H4 14N4","C5+H4+N4","1389"
"120.04489000000001","C7H6NO","12C7 1H6 14N1 16O1","C7+H6+N+O","1390"
"120.05340000000001","C3H8N2O3","12C3 1H8 14N2 16O3","C3+H8+N2+O3","1391"
"120.05613000000001","C6H6N3","12C6 1H6 14N3","C6+H6+N3","1392"
"120.05746","C8H8O","12C8 1H8 16O1","C8+H8+O","1393"
"120.06464000000001","C2H8N4O2","12C2 1H8 14N4 16O2","C2+H8+N4+O2","1394"
"120.06597000000001","C4H10NO3","12C4 1H10 14N1 16O3","C4+H10+N+O3","1395"
"120.0687","C7H8N2","12C7 1H8 14N2","C7+H8+N2","1396"
"120.07721000000001","C3H10N3O2","12C3 1H10 14N3 16O2","C3+H10+N3+O2","1397"
"120.07854","C5H12O3","12C5 1H12 16O3","C5+H12+O3","1398"
"120.08127","C8H10N","12C8 1H10 14N1","C8+H10+N","1399"
"120.08978","C4H12N2O2","12C4 1H12 14N2 16O2","C4+H12+N2+O2","1400"
"120.09384","C9H12","12C9 1H12","C9+H12","1401"
"120.10102","C3H12N4O","12C3 1H12 14N4 16O1","C3+H12+N4+O","1402"
"120.9038","Sb","121Sb1","Sb","1403"
"121.00376000000001","C5HN2O2","12C5 1H1 14N2 16O2","C5+H+N2+O2","1404"
"121.00782","C10H","12C10 1H1","C10+H","1405"
"121.01093","C6H5SiO","12C6 1H5 28Si1 16O1","C6+H5+Si+O","1406"
"121.01500000000001","C4HN4O","12C4 1H1 14N4 16O1","C4+H+N4+O","1407"
"121.01633000000001","C6H3NO2","12C6 1H3 14N1 16O2","C6+H3+N+O2","1408"
"121.02484000000001","C2H5N2O4","12C2 1H5 14N2 16O4","C2+H5+N2+O4","1409"
"121.02757000000001","C5H3N3O","12C5 1H3 14N3 16O1","C5+H3+N3+O","1410"
"121.02890000000001","C7H5O2","12C7 1H5 16O2","C7+H5+O2","1411"
"121.03741000000001","C3H7NO4","12C3 1H7 14N1 16O4","C3+H7+N+O4","1412"
"121.04014000000001","C6H5N2O","12C6 1H5 14N2 16O1","C6+H5+N2+O","1413"
"121.04865000000001","C2H7N3O3","12C2 1H7 14N3 16O3","C2+H7+N3+O3","1414"
"121.04998","C4H9O4","12C4 1H9 16O4","C4+H9+O4","1415"
"121.05138000000002","C5H5N4","12C5 1H5 14N4","C5+H5+N4","1416"
"121.05271","C7H7NO","12C7 1H7 14N1 16O1","C7+H7+N+O","1417"
"121.06122","C3H9N2O3","12C3 1H9 14N2 16O3","C3+H9+N2+O3","1418"
"121.06395","C6H7N3","12C6 1H7 14N3","C6+H7+N3","1419"
"121.06528","C8H9O","12C8 1H9 16O1","C8+H9+O","1420"
"121.07246","C2H9N4O2","12C2 1H9 14N4 16O2","C2+H9+N4+O2","1421"
"121.07379","C4H11NO3","12C4 1H11 14N1 16O3","C4+H11+N+O3","1422"
"121.07652","C7H9N2","12C7 1H9 14N2","C7+H9+N2","1423"
"121.08503000000002","C3H11N3O2","12C3 1H11 14N3 16O2","C3+H11+N3+O2","1424"
"121.08909000000001","C8H11N","12C8 1H11 14N1","C8+H11+N","1425"
"121.10166","C9H13","12C9 1H13","C9+H13","1426"
"121.90310000000002","Te","122Te1","122Te","1427"
"121.9034","Sn","122Sn1","122Sn","1428"
"121.98777000000001","C5NO3","12C5 14N1 16O3","C5+N+O3","1429"
"121.99901000000001","C4N3O2","12C4 14N3 16O2","C4+N3+O2","1430"
"122.00034000000001","C6H2O3","12C6 1H2 16O3","C6+H2+O3","1431"
"122.00307000000001","C9N","12C9 14N1","C9+N","1432"
"122.01158000000001","C5H2N2O2","12C5 1H2 14N2 16O2","C5+H2+N2+O2","1433"
"122.01564","C10H2","12C10 1H2","C10+H2","1434"
"122.01875","C6H5SiOH","12C6 1H5 28Si1 16O1 1H1","C6+H5+Si+O+H","1435"
"122.02282000000001","C4H2N4O","12C4 1H2 14N4 16O1","C4+H2+N4+O","1436"
"122.02415","C6H4NO2","12C6 1H4 14N1 16O2","C6+H4+N+O2","1437"
"122.03266","C2H6N2O4","12C2 1H6 14N2 16O4","C2+H6+N2+O4","1438"
"122.03539","C5H4N3O","12C5 1H4 14N3 16O1","C5+H4+N3+O","1439"
"122.03672","C7H6O2","12C7 1H6 16O2","C7+H6+O2","1440"
"122.04523","C3H8NO4","12C3 1H8 14N1 16O4","C3+H8+N+O4","1441"
"122.04796","C6H6N2O","12C6 1H6 14N2 16O1","C6+H6+N2+O","1442"
"122.05647000000002","C2H8N3O3","12C2 1H8 14N3 16O3","C2+H8+N3+O3","1443"
"122.0578","C4H10O4","12C4 1H10 16O4","C4+H10+O4","1444"
"122.0592","C5H6N4","12C5 1H6 14N4","C5+H6+N4","1445"
"122.06053000000001","C7H8NO","12C7 1H8 14N1 16O1","C7+H8+N+O","1446"
"122.06904","C3H10N2O3","12C3 1H10 14N2 16O3","C3+H10+N2+O3","1447"
"122.07177000000001","C6H8N3","12C6 1H8 14N3","C6+H8+N3","1448"
"122.0731","C8H10O","12C8 1H10 16O1","C8+H10+O","1449"
"122.08028000000002","C2H10N4O2","12C2 1H10 14N4 16O2","C2+H10+N4+O2","1450"
"122.08434","C7H10N2","12C7 1H10 14N2","C7+H10+N2","1451"
"122.09691000000001","C8H12N","12C8 1H12 14N1","C8+H12+N","1452"
"122.10948","C9H14","12C9 1H14","C9+H14","1453"
"122.90419999999999","Sb","123Sb1","123Sb","1454"
"122.9043","Te","123Te1","123Te","1455"
"122.90630000000002","AsO3","75As1 16O3","As+O3","1456"
"122.99559","C5HNO3","12C5 1H1 14N1 16O3","C5+H+N+O3","1457"
"123.00683000000001","C4HN3O2","12C4 1H1 14N3 16O2","C4+H+N3+O2","1458"
"123.00816","C6H3O3","12C6 1H3 16O3","C6+H3+O3","1459"
"123.01089","C9HN","12C9 1H1 14N1","C9+H+N","1460"
"123.0194","C5H3N2O2","12C5 1H3 14N2 16O2","C5+H3+N2+O2","1461"
"123.02346","C10H3","12C10 1H3","C10+H3","1462"
"123.03064","C4H3N4O","12C4 1H3 14N4 16O1","C4+H3+N4+O","1463"
"123.03197000000002","C6H5NO2","12C6 1H5 14N1 16O2","C6+H5+N+O2","1464"
"123.04048","C2H7N2O4","12C2 1H7 14N2 16O4","C2+H7+N2+O4","1465"
"123.04321000000002","C5H5N3O","12C5 1H5 14N3 16O1","C5+H5+N3+O","1466"
"123.04454","C7H7O2","12C7 1H7 16O2","C7+H7+O2","1467"
"123.05305000000001","C3H9NO4","12C3 1H9 14N1 16O4","C3+H9+N+O4","1468"
"123.05578","C6H7N2O","12C6 1H7 14N2 16O1","C6+H7+N2+O","1469"
"123.06429000000001","C2H9N3O3","12C2 1H9 14N3 16O3","C2+H9+N3+O3","1470"
"123.06702000000001","C5H7N4","12C5 1H7 14N4","C5+H7+N4","1471"
"123.06835000000001","C7H9NO","12C7 1H9 14N1 16O1","C7+H9+N+O","1472"
"123.07959000000001","C6H9N3","12C6 1H9 14N3","C6+H9+N3","1473"
"123.08092","C8H11O","12C8 1H11 16O1","C8+H11+O","1474"
"123.09216","C7H11N2","12C7 1H11 14N2","C7+H11+N2","1475"
"123.10473","C8H13N","12C8 1H13 14N1","C8+H13+N","1476"
"123.1173","C9H15","12C9 1H15","C9+H15","1477"
"123.9028","Te","124Te1","124Te","1478"
"123.90530000000001","Sn","124Sn1","124Sn","1479"
"123.90610000000001","Xe","124Xe1","124Xe","1480"
"123.9796","C5O4","12C5 16O4","C5+O4","1481"
"123.99084","C4N2O3","12C4 14N2 16O3","C4+N2+O3","1482"
"123.9949","C9O","12C9 16O1","C9+O","1483"
"124.00208","C3N4O2","12C3 14N4 16O2","C3+N4+O2","1484"
"124.00341","C5H2NO3","12C5 1H2 14N1 16O3","C5+H2+N+O3","1485"
"124.00614","C8N2","12C8 14N2","C8+N2","1486"
"124.01465000000002","C4H2N3O2","12C4 1H2 14N3 16O2","C4+H2+N3+O2","1487"
"124.01598","C6H4O3","12C6 1H4 16O3","C6+H4+O3","1488"
"124.01871000000001","C9H2N","12C9 1H2 14N1","C9+H2+N","1489"
"124.02722","C5H4N2O2","12C5 1H4 14N2 16O2","C5+H4+N2+O2","1490"
"124.03128","C10H4","12C10 1H4","C10+H4","1491"
"124.03846000000001","C4H4N4O","12C4 1H4 14N4 16O1","C4+H4+N4+O","1492"
"124.03979000000001","C6H6NO2","12C6 1H6 14N1 16O2","C6+H6+N+O2","1493"
"124.04830000000001","C2H8N2O4","12C2 1H8 14N2 16O4","C2+H8+N2+O4","1494"
"124.05103000000001","C5H6N3O","12C5 1H6 14N3 16O1","C5+H6+N3+O","1495"
"124.05236000000001","C7H8O2","12C7 1H8 16O2","C7+H8+O2","1496"
"124.06360000000001","C6H8N2O","12C6 1H8 14N2 16O1","C6+H8+N2+O","1497"
"124.07484000000002","C5H8N4","12C5 1H8 14N4","C5+H8+N4","1498"
"124.07617","C7H10NO","12C7 1H10 14N1 16O1","C7+H10+N+O","1499"
"124.08741","C6H10N3","12C6 1H10 14N3","C6+H10+N3","1500"
"124.08874","C8H12O","12C8 1H12 16O1","C8+H12+O","1501"
"124.09998","C7H12N2","12C7 1H12 14N2","C7+H12+N2","1502"
"124.11255000000001","C8H14N","12C8 1H14 14N1","C8+H14+N","1503"
"124.12512","C9H16","12C9 1H16","C9+H16","1504"
"124.90439999999998","Te","125Te1","125Te","1505"
"124.98742000000001","C5HO4","12C5 1H1 16O4","C5+H+O4","1506"
"124.99866000000002","C4HN2O3","12C4 1H1 14N2 16O3","C4+H+N2+O3","1507"
"125.00272","C9HO","12C9 1H1 16O1","C9+H+O","1508"
"125.00990000000002","C3HN4O2","12C3 1H1 14N4 16O2","C3+H+N4+O2","1509"
"125.01123000000001","C5H3NO3","12C5 1H3 14N1 16O3","C5+H3+N+O3","1510"
"125.01396","C8HN2","12C8 1H1 14N2","C8+H+N2","1511"
"125.02247000000001","C4H3N3O2","12C4 1H3 14N3 16O2","C4+H3+N3+O2","1512"
"125.02380000000001","C6H5O3","12C6 1H5 16O3","C6+H5+O3","1513"
"125.02653000000001","C9H3N","12C9 1H3 14N1","C9+H3+N","1514"
"125.03504000000001","C5H5N2O2","12C5 1H5 14N2 16O2","C5+H5+N2+O2","1515"
"125.0391","C10H5","12C10 1H5","C10+H5","1516"
"125.04628000000001","C4H5N4O","12C4 1H5 14N4 16O1","C4+H5+N4+O","1517"
"125.04761","C6H7NO2","12C6 1H7 14N1 16O2","C6+H7+N+O2","1518"
"125.05885","C5H7N3O","12C5 1H7 14N3 16O1","C5+H7+N3+O","1519"
"125.06018","C7H9O2","12C7 1H9 16O2","C7+H9+O2","1520"
"125.07142","C6H9N2O","12C6 1H9 14N2 16O1","C6+H9+N2+O","1521"
"125.08266","C5H9N4","12C5 1H9 14N4","C5+H9+N4","1522"
"125.08399000000001","C7H11NO","12C7 1H11 14N1 16O1","C7+H11+N+O","1523"
"125.09523000000002","C6H11N3","12C6 1H11 14N3","C6+H11+N3","1524"
"125.09656","C8H13O","12C8 1H13 16O1","C8+H13+O","1525"
"125.1078","C7H13N2","12C7 1H13 14N2","C7+H13+N2","1526"
"125.12037000000001","C8H15N","12C8 1H15 14N1","C8+H15+N","1527"
"125.13293999999999","C9H17","12C9 1H17","C9+H17","1528"
"125.90329999999999","Te","126Te1","126Te","1529"
"125.9043","Xe","126Xe1","126Xe","1530"
"125.98267000000001","C4NO4","12C4 14N1 16O4","C4+N+O4","1531"
"125.99391000000001","C3N3O3","12C3 14N3 16O3","C3+N3+O3","1532"
"125.99524","C5H2O4","12C5 1H2 16O4","C5+H2+O4","1533"
"125.99797000000001","C8NO","12C8 14N1 16O1","C8+N+O","1534"
"126.00648000000001","C4H2N2O3","12C4 1H2 14N2 16O3","C4+H2+N2+O3","1535"
"126.00921000000001","C7N3","12C7 14N3","C7+N3","1536"
"126.01054","C9H2O","12C9 1H2 16O1","C9+H2+O","1537"
"126.01772000000001","C3H2N4O2","12C3 1H2 14N4 16O2","C3+H2+N4+O2","1538"
"126.01905000000001","C5H4NO3","12C5 1H4 14N1 16O3","C5+H4+N+O3","1539"
"126.02178","C8H2N2","12C8 1H2 14N2","C8+H2+N2","1540"
"126.03029000000001","C4H4N3O2","12C4 1H4 14N3 16O2","C4+H4+N3+O2","1541"
"126.03162","C6H6O3","12C6 1H6 16O3","C6+H6+O3","1542"
"126.03435","C9H4N","12C9 1H4 14N1","C9+H4+N","1543"
"126.04286","C5H6N2O2","12C5 1H6 14N2 16O2","C5+H6+N2+O2","1544"
"126.04692","C10H6","12C10 1H6","C10+H6","1545"
"126.0541","C4H6N4O","12C4 1H6 14N4 16O1","C4+H6+N4+O","1546"
"126.05543000000002","C6H8NO2","12C6 1H8 14N1 16O2","C6+H8+N+O2","1547"
"126.06667000000002","C5H8N3O","12C5 1H8 14N3 16O1","C5+H8+N3+O","1548"
"126.068","C7H10O2","12C7 1H10 16O2","C7+H10+O2","1549"
"126.07924","C6H10N2O","12C6 1H10 14N2 16O1","C6+H10+N2+O","1550"
"126.09048000000001","C5H10N4","12C5 1H10 14N4","C5+H10+N4","1551"
"126.09181000000001","C7H12NO","12C7 1H12 14N1 16O1","C7+H12+N+O","1552"
"126.10305000000001","C6H12N3","12C6 1H12 14N3","C6+H12+N3","1553"
"126.10438","C8H14O","12C8 1H14 16O1","C8+H14+O","1554"
"126.11562","C7H14N2","12C7 1H14 14N2","C7+H14+N2","1555"
"126.12819","C8H16N","12C8 1H16 14N1","C8+H16+N","1556"
"126.14076","C9H18","12C9 1H18","C9+H18","1557"
"126.90450000000001","I","127I1","I","1558"
"126.99049000000001","C4HNO4","12C4 1H1 14N1 16O4","C4+H+N+O4","1559"
"127.00173000000001","C3HN3O3","12C3 1H1 14N3 16O3","C3+H+N3+O3","1560"
"127.00306","C5H3O4","12C5 1H3 16O4","C5+H3+O4","1561"
"127.00579","C8HNO","12C8 1H1 14N1 16O1","C8+H+N+O","1562"
"127.0143","C4H3N2O3","12C4 1H3 14N2 16O3","C4+H3+N2+O3","1563"
"127.01703","C7HN3","12C7 1H1 14N3","C7+H+N3","1564"
"127.01836","C9H3O","12C9 1H3 16O1","C9+H3+O","1565"
"127.02554","C3H3N4O2","12C3 1H3 14N4 16O2","C3+H3+N4+O2","1566"
"127.02687000000002","C5H5NO3","12C5 1H5 14N1 16O3","C5+H5+N+O3","1567"
"127.0296","C8H3N2","12C8 1H3 14N2","C8+H3+N2","1568"
"127.03811000000002","C4H5N3O2","12C4 1H5 14N3 16O2","C4+H5+N3+O2","1569"
"127.03944","C6H7O3","12C6 1H7 16O3","C6+H7+O3","1570"
"127.04217000000001","C9H5N","12C9 1H5 14N1","C9+H5+N","1571"
"127.05068","C5H7N2O2","12C5 1H7 14N2 16O2","C5+H7+N2+O2","1572"
"127.05474","C10H7","12C10 1H7","C10+H7","1573"
"127.06192000000001","C4H7N4O","12C4 1H7 14N4 16O1","C4+H7+N4+O","1574"
"127.06325000000001","C6H9NO2","12C6 1H9 14N1 16O2","C6+H9+N+O2","1575"
"127.07449000000001","C5H9N3O","12C5 1H9 14N3 16O1","C5+H9+N3+O","1576"
"127.07582000000001","C7H11O2","12C7 1H11 16O2","C7+H11+O2","1577"
"127.08706000000001","C6H11N2O","12C6 1H11 14N2 16O1","C6+H11+N2+O","1578"
"127.09830000000002","C5H11N4","12C5 1H11 14N4","C5+H11+N4","1579"
"127.09963","C7H13NO","12C7 1H13 14N1 16O1","C7+H13+N+O","1580"
"127.11087","C6H13N3","12C6 1H13 14N3","C6+H13+N3","1581"
"127.1122","C8H15O","12C8 1H15 16O1","C8+H15+O","1582"
"127.12344","C7H15N2","12C7 1H15 14N2","C7+H15+N2","1583"
"127.13601","C8H17N","12C8 1H17 14N1","C8+H17+N","1584"
"127.14858","C9H19","12C9 1H19","C9+H19","1585"
"127.90350000000001","Xe","128Xe1","128Xe","1586"
"127.90450000000001","Te","128Te1","128Te","1587"
"127.98574","C3N2O4","12C3 14N2 16O4","C3+N2+O4","1588"
"127.9898","C8O2","12C8 16O2","C8+O2","1589"
"127.99831","C4H2NO4","12C4 1H2 14N1 16O4","C4+H2+N+O4","1590"
"128.00104","C7N2O","12C7 14N2 16O1","C7+N2+O","1591"
"128.00955000000002","C3H2N3O3","12C3 1H2 14N3 16O3","C3+H2+N3+O3","1592"
"128.01088","C5H4O4","12C5 1H4 16O4","C5+H4+O4","1593"
"128.01228","C6N4","12C6 14N4","C6+N4","1594"
"128.01361000000003","C8H2NO","12C8 1H2 14N1 16O1","C8+H2+N+O","1595"
"128.02212000000003","C4H4N2O3","12C4 1H4 14N2 16O3","C4+H4+N2+O3","1596"
"128.02485000000001","C7H2N3","12C7 1H2 14N3","C7+H2+N3","1597"
"128.02618","C9H4O","12C9 1H4 16O1","C9+H4+O","1598"
"128.03336000000002","C3H4N4O2","12C3 1H4 14N4 16O2","C3+H4+N4+O2","1599"
"128.03469","C5H6NO3","12C5 1H6 14N1 16O3","C5+H6+N+O3","1600"
"128.03742","C8H4N2","12C8 1H4 14N2","C8+H4+N2","1601"
"128.04726","C6H8O3","12C6 1H8 16O3","C6+H8+O3","1602"
"128.04999","C9H6N","12C9 1H6 14N1","C9+H6+N","1603"
"128.06256","C10H8","12C10 1H8","C10+H8","1604"
"128.06974000000002","C4H8N4O","12C4 1H8 14N4 16O1","C4+H8+N4+O","1605"
"128.07107000000002","C6H10NO2","12C6 1H10 14N1 16O2","C6+H10+N+O2","1606"
"128.08231","C5H10N3O","12C5 1H10 14N3 16O1","C5+H10+N3+O","1607"
"128.08364","C7H12O2","12C7 1H12 16O2","C7+H12+O2","1608"
"128.09488","C6H12N2O","12C6 1H12 14N2 16O1","C6+H12+N2+O","1609"
"128.10612","C5H12N4","12C5 1H12 14N4","C5+H12+N4","1610"
"128.10745000000003","C7H14NO","12C7 1H14 14N1 16O1","C7+H14+N+O","1611"
"128.11869000000002","C6H14N3","12C6 1H14 14N3","C6+H14+N3","1612"
"128.12002","C8H16O","12C8 1H16 16O1","C8+H16+O","1613"
"128.13126","C7H16N2","12C7 1H16 14N2","C7+H16+N2","1614"
"128.14383","C8H18N","12C8 1H18 14N1","C8+H18+N","1615"
"128.1564","C9H20","12C9 1H20","C9+H20","1616"
"128.9048","Xe","129Xe1","129Xe","1617"
"128.99356","C3HN2O4","12C3 1H1 14N2 16O4","C3+H+N2+O4","1618"
"128.99761999999998","C8HO2","12C8 1H1 16O2","C8+H+O2","1619"
"129.00613","C4H3NO4","12C4 1H3 14N1 16O4","C4+H3+N+O4","1620"
"129.00886","C7HN2O","12C7 1H1 14N2 16O1","C7+H+N2+O","1621"
"129.01737000000003","C3H3N3O3","12C3 1H3 14N3 16O3","C3+H3+N3+O3","1622"
"129.01870000000002","C5H5O4","12C5 1H5 16O4","C5+H5+O4","1623"
"129.0201","C6HN4","12C6 1H1 14N4","C6+H+N4","1624"
"129.02143","C8H3NO","12C8 1H3 14N1 16O1","C8+H3+N+O","1625"
"129.02994","C4H5N2O3","12C4 1H5 14N2 16O3","C4+H5+N2+O3","1626"
"129.03267","C7H3N3","12C7 1H3 14N3","C7+H3+N3","1627"
"129.034","C9H5O","12C9 1H5 16O1","C9+H5+O","1628"
"129.04118","C3H5N4O2","12C3 1H5 14N4 16O2","C3+H5+N4+O2","1629"
"129.04251","C5H7NO3","12C5 1H7 14N1 16O3","C5+H7+N+O3","1630"
"129.04524","C8H5N2","12C8 1H5 14N2","C8+H5+N2","1631"
"129.05375","C4H7N3O2","12C4 1H7 14N3 16O2","C4+H7+N3+O2","1632"
"129.05508","C6H9O3","12C6 1H9 16O3","C6+H9+O3","1633"
"129.05781","C9H7N","12C9 1H7 14N1","C9+H7+N","1634"
"129.06632000000002","C5H9N2O2","12C5 1H9 14N2 16O2","C5+H9+N2+O2","1635"
"129.07038","C10H9","12C10 1H9","C10+H9","1636"
"129.07756","C4H9N4O","12C4 1H9 14N4 16O1","C4+H9+N4+O","1637"
"129.07889","C6H11NO2","12C6 1H11 14N1 16O2","C6+H11+N+O2","1638"
"129.09013000000002","C5H11N3O","12C5 1H11 14N3 16O1","C5+H11+N3+O","1639"
"129.09145999999998","C7H13O2","12C7 1H13 16O2","C7+H13+O2","1640"
"129.1027","C6H13N2O","12C6 1H13 14N2 16O1","C6+H13+N2+O","1641"
"129.11394","C5H13N4","12C5 1H13 14N4","C5+H13+N4","1642"
"129.11527","C7H15NO","12C7 1H15 14N1 16O1","C7+H15+N+O","1643"
"129.12651","C6H15N3","12C6 1H15 14N3","C6+H15+N3","1644"
"129.12784","C8H17O","12C8 1H17 16O1","C8+H17+O","1645"
"129.13908","C7H17N2","12C7 1H17 14N2","C7+H17+N2","1646"
"129.15165","C8H19N","12C8 1H19 14N1","C8+H19+N","1647"
"129.9035","Xe","130Xe1","130Xe","1648"
"129.90619999999998","Te","130Te1","Te","1649"
"129.90630000000002","Ba","130Ba1","130Ba","1650"
"129.99287","C7NO2","12C7 14N1 16O2","C7+N+O2","1651"
"130.00138","C3H2N2O4","12C3 1H2 14N2 16O4","C3+H2+N2+O4","1652"
"130.00411000000003","C6N3O","12C6 14N3 16O1","C6+N3+O","1653"
"130.00544000000002","C8H2O2","12C8 1H2 16O2","C8+H2+O2","1654"
"130.01395000000002","C4H4NO4","12C4 1H4 14N1 16O4","C4+H4+N+O4","1655"
"130.01668","C7H2N2O","12C7 1H2 14N2 16O1","C7+H2+N2+O","1656"
"130.02519","C3H4N3O3","12C3 1H4 14N3 16O3","C3+H4+N3+O3","1657"
"130.02652","C5H6O4","12C5 1H6 16O4","C5+H6+O4","1658"
"130.02792000000002","C6H2N4","12C6 1H2 14N4","C6+H2+N4","1659"
"130.02925","C8H4NO","12C8 1H4 14N1 16O1","C8+H4+N+O","1660"
"130.03776","C4H6N2O3","12C4 1H6 14N2 16O3","C4+H6+N2+O3","1661"
"130.04049","C7H4N3","12C7 1H4 14N3","C7+H4+N3","1662"
